key,score
511354,0.00011021756
436717,1.5912508e-05
303080,0.9999582650000001
430872,0.0302417575
47237,0.9999910000000001
183432,0.00029183689499999996
308459,0.00035710074000000003
121389,0.99999977
286516,1.8729659e-06
197152,0.9997443
265923,3.43903985e-05
168509,7.4231425e-05
335535,1.7904730850000001e-06
223244,0.998978435
520841,2.17428035e-05
456771,0.00014498986000000002
176731,0.00105021235
389403,0.00024073481499999999
383386,9.289898e-08
437970,2.2701525e-05
116891,0.999984035
410496,9.889932e-07
96338,0.99999255
523624,0.9473743499999999
527766,0.9998742
296319,5.013754500000001e-07
357393,2.23506165e-05
421697,0.00222930775
87652,0.00020565997500000002
217169,0.9999866000000002
36686,0.9999944700000001
362048,0.732139935
65667,0.999990765
453174,6.9801935e-06
36461,0.9999990350000001
368349,0.06337885
348785,0.0004824429
518925,0.955212
220663,4.67085185e-06
2480,0.00707105465
239019,0.114460485
130714,0.00011858666499999998
452107,4.9457608e-06
286689,0.000160831835
573951,5.767013999999999e-05
502358,0.9998595349999999
342461,8.73191035e-06
301837,1.2111933e-05
500630,0.99986325
107096,0.998859975
185404,0.0074346023500000006
15383,0.999926275
268790,2.1353369e-05
391759,0.994867575
82012,0.999987135
188040,0.8526157
67999,0.999979735
425860,0.00013805610799999998
243921,0.91994887
80769,0.999988
21975,0.999442625
208779,1.351848e-05
491266,0.9996151
282750,0.999984075
359177,6.00824405e-05
544211,0.9984568650000001
505780,6.97192955e-05
38532,0.00033211247000000004
245899,0.99968985
129285,0.999935225
571913,0.99851615
79000,0.99976325
338000,0.009695567
198402,3.14488885e-05
357291,0.00018508257
395920,0.9999799149999999
110266,6.64124005e-07
415433,3.9926811499999995e-06
448817,0.999978775
125786,0.02384729
302870,0.000656820455
413415,2.5644739999999998e-05
102676,0.9999918999999999
380527,2.0004538000000002e-05
135246,0.9999992
77799,0.9999267999999999
398573,0.06846724500000001
96292,0.9997567
168900,3.22369415e-07
205691,3.6425852e-05
319649,0.51548712
387330,1.3656298000000001e-05
255415,0.031005079
165788,0.608463465
156167,0.99998475
495358,4.0382294e-06
229152,9.7544493e-05
58365,0.9999944999999999
493775,0.9984723750000001
442995,0.0005843026599999999
53649,0.0014359867499999998
253106,9.9518175e-06
420278,4.4026129e-06
121203,0.88456408
286181,0.8067185699999999
215099,0.99989965
250728,0.00024578845499999996
415180,0.999783615
528934,3.74199835e-05
435374,0.000190680231
280343,1.6078261500000003e-05
557769,0.00011288061300000001
397835,0.9991774
192974,0.0186108655
148209,0.003998419
530664,0.00011144611149999999
542051,0.00046219116000000005
439184,4.1029113e-05
530495,0.99998087
212800,0.00013811251500000002
500495,0.990199745
178886,3.1320567e-05
267153,6.7421709e-08
501084,2.9804804499999995e-05
576586,3.41671365e-06
472477,2.002735e-05
78183,0.99988845
513851,2.2743502999999998e-05
23626,0.999967865
351728,0.9999559499999999
316086,1.0114525e-05
254416,6.75858105e-07
158845,0.99952281
258043,1.5587265e-05
497476,0.037334822000000004
44063,0.9999973799999999
330867,0.99993211
165190,0.043157929
503887,0.0169482895
173939,0.9998095650000001
178190,0.0017022272
175358,0.00129863935
238275,0.00010087024
163069,0.999963275
37304,0.99999773
560161,0.9997445
415112,0.0012947654
527028,0.001081804475
297304,2.8867005e-05
1014,0.01857041725
461199,1.9934318499999997e-05
451235,0.07211484
173551,0.000368868905
342032,0.999998525
394891,0.9990417300000001
178856,0.99992035
19133,0.999846995
138768,0.9895237
477857,0.9993793499999999
559246,0.9996194
557051,1.61207455e-06
238217,0.28472016499999997
551255,1.96442105e-06
386502,0.997547355
243704,0.9989590300000001
511987,0.00017688285999999998
578624,1.2431464000000002e-06
382437,5.23740625e-05
120469,0.977947815
29508,0.9959075500000001
223483,5.0909557e-06
544765,0.00177100265
296071,7.97444235e-05
86739,0.9999332999999999
309659,0.00102775385
540155,1.5899707999999998e-05
487189,0.9992756999999999
222186,8.981702500000001e-06
268835,3.6244574e-06
150157,0.0125666885
223849,0.999966135
20050,0.99900163
69276,0.9999956
203930,0.34704180000000007
236346,0.99653945
524511,4.433464e-06
189869,0.9998558849999999
512073,0.0007987371200000001
234273,0.9999742
83071,0.99999881
225492,0.99843128
111691,0.00061562119
483137,7.4596113e-05
30153,0.999878345
318905,0.76799664
147286,0.4884004
368269,0.999572635
414663,1.18860405e-05
339427,0.9999945699999999
434758,7.17769365e-07
494376,0.0018847063
382465,4.8456572e-05
251360,1.4097697500000002e-06
104793,0.9999905200000001
500018,0.00562414585
32426,0.25619104000000004
530319,4.714259200000001e-05
397836,0.993955675
3185,0.553718465
90690,0.9999803249999999
186763,0.00069161726
183155,0.0006055647600000001
575737,3.19000505e-06
415349,0.9948336499999999
522623,0.9998666199999999
104171,0.995891265
219029,0.9262574800000001
300602,3.11616485e-06
313442,0.79825
299167,0.054944638
314083,0.9999972
419134,5.6994396e-05
491905,4.13924925e-05
21914,0.999836825
197486,0.8550938
277524,0.9997803
426052,9.06696775e-06
370171,0.99988992
463882,0.70346705
574261,5.087491e-06
119859,0.9999995
58304,0.82031383
287822,8.74595115e-05
524967,0.9990327700000001
577049,7.1186243e-08
572448,0.999850245
169848,0.99992997
412572,1.1416105e-06
340045,0.9998729550000001
39205,0.9999482749999999
427956,0.0038370096
434609,0.99991923
154867,0.9910788800000001
119866,1.0
33383,0.9999998299999999
129196,0.99998928
282561,1.273671125e-06
516937,0.9998838
458990,0.999928835
332129,0.98632068
354118,0.0520633875
278310,8.362652e-07
569742,0.00182448055
4694,7.0577348e-07
80482,0.9999980850000001
400775,0.978627835
135987,0.99998872
325501,0.9997903000000001
436650,0.0002777395575
360090,6.198231e-08
502541,0.00452921865
322599,0.9999106499999999
242225,0.00513777905
28942,0.9948102249999999
45810,0.9999998999999999
268769,1.65990045e-06
552306,0.999606
145855,0.116274877
151216,0.999985825
5043,2.0490609e-06
304299,7.184328649999999e-05
280606,4.49599685e-05
577234,5.45829485e-05
250820,0.65222995
438315,0.9992213999999999
565764,0.99148479
6200,4.862613e-05
569142,0.9999984499999999
139486,0.9999745
267021,0.885563
297625,0.9984711700000001
565957,0.999705075
363631,9.2261818e-07
431839,1.4500220000000002e-05
557701,0.9998894199999999
426199,3.27649195e-05
126393,0.999752925
547374,0.42049580000000003
410174,0.00014300025
112297,0.999985755
441691,2.8203242e-06
371015,0.99941
266890,0.000149934975
353914,0.9799515999999999
22848,0.9999960800000001
487622,0.99999798
36770,0.99987441
187364,0.999961495
141610,0.9999784199999999
21704,0.057865093000000006
474926,0.00043497823999999994
121051,0.9982014499999999
529055,1.94227625e-05
36165,0.000477603225
335669,0.0644671475
486462,0.9999766999999999
156411,0.99999385
3811,1.1695128e-05
41683,1.978077875e-05
63003,0.9997880450000001
552058,0.997104275
316849,2.86508255e-07
481114,0.999919
547987,0.9900715950000001
51101,0.9999809749999999
308588,0.00056507905
441506,0.0001044102245
264797,0.0009990722
119242,0.999853825
165732,0.010161381
246905,0.99865095
16746,0.999887765
312166,0.9583199499999999
270798,3.8906235e-05
262711,4.47104785e-07
243273,0.05088675100000001
368394,1.16132495e-05
230843,0.9999575
170714,0.9999785400000001
120739,0.99994688
296633,0.99989795
360686,1.066076725e-07
227237,1.9812501999999998e-07
118429,0.9999712
397670,0.99839588
201996,0.000151425575
143135,0.9998731000000001
207371,0.9989022249999999
207779,0.999946535
545737,2.2343546e-05
79079,0.99999875
521640,0.9999903450000001
458684,3.58298405e-05
79741,0.999998675
336393,0.01125667675
283192,1.652959715e-06
514523,5.2328792999999994e-05
193211,5.144121000000001e-05
514112,6.15420165e-05
318542,0.0026631950999999997
213248,0.99962525
549448,0.99878455
424108,0.9999994050000001
175863,0.00010836437000000001
536279,0.9999482049999999
426611,0.000375167285
164398,0.99998875
303371,9.266716e-06
387198,0.00015049309750000001
251139,0.0008924093
535680,4.1610174e-05
48801,0.9999848000000001
15193,0.924008035
513638,2.37264165e-06
174289,2.1593548999999996e-05
157813,0.9959231499999999
226523,0.99989522
388517,7.297764e-05
185498,0.011962395
257684,0.9995698799999999
87334,0.00353925745
261845,0.00135756035
145000,8.7690106e-06
96837,0.9999721750000001
214732,0.008337510999999999
289624,0.9999880800000001
41906,0.9999977499999999
87851,0.99999332
150506,0.017300178
325450,0.000263306565
29592,0.99999757
544934,0.00023304771
338670,0.98318588
29361,0.99999707
401519,0.9997061650000001
214720,0.9978018399999999
395091,1.79011685e-05
181251,0.35118939
26853,0.999917385
308707,0.00015383653750000002
560174,0.90369475
237418,0.000212208475
543555,2.8747925500000003e-05
539004,3.7473563499999997e-06
39178,0.9999971400000001
191010,0.039049087999999996
451287,0.99998992
258895,0.0028892402500000003
17018,0.015817854
268951,0.943980865
66255,0.057468275
547974,2.0304105999999996e-06
255328,0.998944785
557927,0.99999327
39140,0.9999801500000001
544799,3.9804917999999993e-07
404925,1.04296098e-05
440585,0.000107102815
501925,0.00011828031249999998
513806,0.00225916415
270061,0.99996727
371136,3.1608104000000003e-06
1245,0.00078745738
154086,0.99995655
129420,0.9999969
324068,3.3313987e-05
223905,4.29619555e-05
190840,4.123267e-06
19393,0.99985674
451760,0.9998754249999999
65482,0.00580299875
125850,0.0022812083
424119,0.99998885
403050,9.20476075e-05
454065,4.21343045e-06
128268,0.978983435
539771,4.39997755e-06
438333,0.000243455735
4626,1.42404375e-06
484638,5.3548049e-06
101071,0.9999913500000001
284925,0.000153306455
319016,0.0030302387500000002
84837,0.9999896300000001
73759,0.0105611215
90726,0.9998996250000001
444552,2.1439007e-06
270048,0.14094036
273284,5.34042505e-07
480146,0.99686378
79087,0.99968667
36635,0.99985977
534451,0.999977585
270628,4.5473895000000004e-08
135580,0.9999913500000001
220332,6.39721285e-05
503680,0.00082938823
129545,0.999880025
425872,0.9999963
116278,0.92583628
472612,0.9996801
486451,0.99999865
389604,0.99991173
98782,0.9996883999999999
44747,0.0007177382
10648,0.0011380889499999999
166386,0.00025714464
169767,0.9999052749999999
78877,0.99977505
315171,0.000191845265
239837,0.988123085
131371,0.99966028
193667,1.93256575e-05
315723,0.9997673499999999
289652,3.4105111000000006e-08
311601,0.9990257500000002
356378,0.000655018225
298000,0.99900242
550793,0.999990225
383807,5.4594246500000004e-05
179716,1.66746015e-05
47677,0.9999904500000001
448263,8.71120285e-05
523737,1.0839292000000001e-05
564608,0.9958047999999999
442236,0.98568503
2376,0.014044124
523087,0.99784442
381752,0.000242727868
492624,0.32474242
43636,0.9983282149999999
207139,0.0027034534
145430,0.999913285
70555,0.9982056000000001
168839,0.997776735
481094,0.999962675
317180,0.99737862
143502,0.0010353835500000002
293599,2.0621804399999997e-05
90437,0.999966565
319816,2.71365495e-05
353649,3.6480779e-06
519841,0.999619515
305886,7.470017e-05
54601,1.27549767e-05
45116,0.000314771655
483707,0.998425125
391142,3.2920958000000004e-05
96323,0.9999990999999999
282992,5.5797759e-06
342763,0.9991101
209054,0.998323785
97564,0.9975667
240807,0.003979592400000001
478284,0.0036169137
284815,7.080536e-08
310792,0.99896378
332999,0.999997495
201598,0.9990319
296895,1.69297705e-05
83939,0.9999722750000001
525734,4.4462065e-06
349904,0.9931455499999999
382130,4.1177129e-05
283485,7.8238805e-05
352035,0.9999847500000001
77054,0.9998938399999999
547413,0.556007505
60776,4.3675135e-06
563763,0.000291143135
241823,0.99989135
357092,7.3260063e-07
569817,0.99982013
148170,0.999937
183120,0.99829683
60196,8.93611975e-06
562806,0.0005877262000000001
77310,0.999988315
188448,3.6544045e-06
210698,2.14944628e-05
48655,5.7183298000000005e-06
2742,3.47795445e-06
430689,0.9999960800000001
246974,0.9999102849999999
139194,0.999540655
74658,0.9995177799999999
261921,0.99997026
112759,0.00044993846
304186,0.999953445
394322,0.00011191787
409635,0.97113553
329464,0.99981025
219460,0.99997135
37167,0.9995541000000001
545369,2.4516647000000004e-05
268331,2.8309567999999997e-05
256083,2.22617735e-07
472689,0.99977263
383456,2.6811041499999998e-05
255701,6.70128955e-05
97697,0.99982865
508724,0.1056254715
20082,0.00223661595
222461,0.998638185
217311,7.020449500000001e-05
378018,0.0015123156
77924,0.999999465
106742,0.9999950550000001
440807,4.7783394000000004e-05
397138,0.999815495
86644,0.9999947650000001
294967,5.5628293499999996e-05
248722,0.00030113402
273706,0.00154523745
122306,0.9920665500000001
402930,0.000308907985
405175,4.9702741999999996e-05
451617,6.625319e-06
145055,0.99997555
260187,4.2651580000000005e-07
272307,3.2314229499999997e-06
112907,0.9999960050000001
524848,7.1226024e-05
42861,0.08813508
513253,0.99795608
570867,0.007126415
565196,0.998114615
318094,0.7357643
204367,3.8460875e-06
522327,0.999997555
128445,0.999999275
207326,8.615720700000001e-05
369979,0.0022880471
180474,6.90586715e-05
78933,0.360813245
364565,0.000270466545
355252,0.00078676085
329516,0.0025961737
498794,0.018298933
162487,0.99839185
358513,0.9888581000000001
541867,0.9990981800000001
483566,0.9999246500000001
576002,0.00011024325400000001
126912,0.999925975
356202,1.3747381999999998e-06
44220,0.99999862
490668,1.66437025e-05
396047,0.999994885
227396,0.9880077249999999
54273,8.455853499999999e-05
268663,5.73133665e-07
15452,0.99419103
42098,0.99995632
4920,0.9888986
228570,0.0210602445
339016,1.10097727e-05
8661,0.9997384
183853,0.9999787299999999
23187,0.598295475
176343,1.281291835e-06
201640,0.0536429675
212483,1.2260179e-06
48845,0.99996452
523034,0.999995285
375448,1.25936931e-06
372785,0.0029382889499999995
513691,0.99995415
122730,0.99999995
55858,0.9988603699999999
446332,0.99940645
58744,8.04945925e-06
518938,0.96563135
340400,0.99640097
155878,0.999933765
282743,0.9993536749999999
500977,0.000116551323
105829,0.999910055
188536,5.549534e-06
339816,0.9970276499999999
328831,0.9999649500000001
272542,0.920219895
31730,0.9999927799999999
483548,0.996400745
450852,0.39808913
527210,8.162381e-06
545086,2.67926165e-05
68090,0.99979171
72553,0.0026814769000000002
547393,0.9999136799999999
495107,1.67843645e-05
267004,0.9999412249999999
256517,0.9996904249999999
518272,2.964743e-05
36251,1.95726175e-05
342451,0.0009433003000000001
31999,0.99999839
428956,0.67017992
153604,0.9998149
34571,0.99999953
158990,0.0002779751
563043,2.59365585e-05
43231,0.00028896813000000004
69227,0.99999398
476364,0.999849875
564477,0.9999701400000001
178932,0.021328148
143819,0.99995625
538676,5.0347395e-08
257772,0.9961395499999999
121758,0.9999600049999999
530276,0.0055244534000000005
14346,2.82494795e-07
62754,0.9996571000000001
498679,0.000684163985
8621,0.177151321
182675,0.00049989852
474784,0.9999728350000001
376964,0.9999998299999999
66850,0.99966702
347429,0.26553492500000003
367604,0.99998103
153262,1.8331635e-05
131193,0.99994725
186692,4.64707905e-06
105187,0.9999925000000001
430171,0.999966385
177629,0.96787215
76180,0.999923575
189086,0.050474288
42681,0.999999105
165218,0.00288473965
571154,0.0028995755
163816,0.00021168103
522276,0.00163576055
182217,0.99987827
117261,0.869317135
260251,0.11768987650000001
203586,0.99548555
202062,4.0808979e-05
376180,5.6252903e-07
142948,0.9993541250000001
536569,0.999250915
337004,0.999975375
557730,0.99962759
309113,0.9997220250000001
113696,0.998646675
370486,0.74058845
505676,0.9997677700000001
96594,0.9999997
307641,0.0014911721999999999
241299,0.99929485
442472,0.99976325
472782,0.9999412350000001
152147,0.9999792
193476,0.9999230499999999
559464,0.001041448665
294561,2.3555361000000002e-06
562389,0.000254598275
509865,8.24671575e-05
430315,1.636872115e-05
251508,0.99994297
120853,1.9479443499999998e-06
397726,5.26512325e-05
292865,0.00130164163
225346,1.1748937e-05
274570,9.961594249999999e-05
8921,0.9850915650000001
46930,0.9998581999999999
132010,0.99999963
405418,6.5092257e-06
539585,0.999822835
134952,0.027564494000000002
449060,6.98654115e-05
357142,0.999987005
519458,3.7695281500000004e-05
350401,0.9998043249999999
119251,0.02231969125
323764,0.00011557077500000001
399607,0.000479179915
493067,0.678209525
563460,0.99958767
116219,0.999998975
407253,1.1085368149999999e-05
544850,0.999914575
342443,2.5382509199999997e-05
136588,0.97584695
5600,2.8255996500000002e-05
381094,0.00046675732999999997
512121,3.25596435e-07
174645,0.00114107088
555739,0.00010617846699999999
513545,1.2726109e-05
524503,4.953691500000001e-07
40307,0.99973062
51842,0.999998875
164914,0.99981645
250683,6.2323916e-08
104925,5.7567081000000005e-06
371170,0.9932523950000001
276726,4.2156896500000004e-07
165540,0.95666198
459237,2.2909388499999998e-07
358379,0.9999669250000001
371363,3.3673994e-08
165809,0.999507135
410085,9.50741415e-06
123864,0.9999993500000001
539394,8.1616955e-06
126023,0.998979125
78996,0.99990432
