key,score
69276,0.99972814
203930,0.6595196
236346,0.9941215
524511,2.1930158e-05
189869,0.99902606
512073,0.003833802
234273,0.999736
83071,0.9999862
225492,0.9866479
111691,0.009583891
483137,0.0004875696
30153,0.99947995
318905,0.8308821
147286,0.6319758
368269,0.9969105
414663,3.7911588e-05
339427,0.99989593
434758,6.6625184e-06
494376,0.009807848
382465,0.00053465465
251360,1.1312033e-05
104793,0.9998877
500018,0.012494718
32426,0.24428397
530319,7.748717e-05
397836,0.98121876
3185,0.43181786
90690,0.9998826
186763,0.011261879
183155,0.007370973
575737,8.125778e-05
415349,0.9727246
522623,0.9985551
104171,0.973637
219029,0.8879277
300602,1.9109608e-05
313442,0.8828878
299167,0.1714844
314083,0.9998553
419134,0.00021043555
491905,0.00041282485
21914,0.99968886
197486,0.7541094
277524,0.9992042
426052,4.7001577e-05
370171,0.9995161
463882,0.6806112
574261,3.1202893e-05
119859,0.9999807
58304,0.8326842
287822,0.0013103486
524967,0.98984385
577049,2.4667038e-06
572448,0.9976676
169848,0.9998542
412572,1.7056682e-05
340045,0.9973525
39205,0.9998739
427956,0.011646252
434609,0.99896514
154867,0.93486017
119866,0.9999999
33383,0.9999976
129196,0.99995565
282561,9.1468855e-06
516937,0.9957176
458990,0.9988399
332129,0.95356786
354118,0.27072126
278310,5.8017154e-06
569742,0.012018381
4694,5.4546654e-06
80482,0.9999471
400775,0.93721306
135987,0.9991738
325501,0.9982734
436650,0.0028932516
360090,1.5452101e-06
502541,0.008294638
322599,0.9992731
242225,0.011178157
28942,0.98613954
45810,0.999998
268769,4.987925e-06
552306,0.9977641
145855,0.14268933
151216,0.9998952
5043,4.4568155e-06
304299,0.00027455072
280606,0.00021847001
577234,0.0001615843
250820,0.5836926
438315,0.9819833
565764,0.9760425
6200,0.00021404587
569142,0.9999262
139486,0.9986425
267021,0.93998903
297625,0.98644394
565957,0.9984321
363631,1.3150402e-05
431839,0.00019755443
557701,0.99925584
426199,0.0003594041
126393,0.99919647
547374,0.6389842
410174,0.0016737953
112297,0.9996026
441691,5.6885558e-05
371015,0.9969939
266890,0.0010587656
353914,0.90727866
22848,0.99992085
487622,0.9999256
36770,0.99858934
187364,0.9987865
141610,0.9993647
21704,0.05407612
474926,0.003182561
121051,0.99361914
529055,6.970785e-05
36165,0.002733819
335669,0.20677947
486462,0.9995147
156411,0.9998568
3811,3.7801336e-05
41683,0.0009688691
63003,0.9991437
552058,0.99153554
316849,1.3303762e-06
481114,0.99786633
547987,0.9721591
51101,0.99983895
308588,0.004948831
441506,0.00073675736
264797,0.0043234993
119242,0.99575645
165732,0.05563974
246905,0.99171513
16746,0.99943024
312166,0.8682987
270798,0.00011378759
262711,1.1958227e-06
243273,0.12073522
368394,2.9921552e-05
230843,0.9995808
170714,0.9997398
120739,0.99947625
296633,0.99903905
360686,6.560919e-07
227237,1.2313313e-06
118429,0.999759
397670,0.9899504
201996,0.00041647683
143135,0.9995189
207371,0.99512607
207779,0.9992884
545737,0.00017878709
79079,0.9999392
521640,0.9999349
458684,0.0007484209
79741,0.9999887
336393,0.029146101
283192,7.799173e-06
514523,0.0002680493
193211,0.00012378584
514112,0.00023343056
318542,0.0035246422
213248,0.99507624
549448,0.99587834
424108,0.9999813
175863,0.0018788002
536279,0.9987921
426611,0.005931058
164398,0.99947387
303371,0.0003196287
387198,0.0016129285
251139,0.00094674865
535680,0.00068239105
48801,0.9999708
15193,0.9031681
513638,2.850603e-05
174289,0.00026841884
157813,0.9760726
226523,0.99905103
388517,0.0009692352
185498,0.040522214
257684,0.9988469
87334,0.036757156
261845,0.004957649
145000,0.00011554138
96837,0.99989474
214732,0.04267279
289624,0.9993693
41906,0.99997437
87851,0.9997677
150506,0.10975023
325450,0.00053637737
29592,0.99998367
544934,0.00049231277
338670,0.97112477
29361,0.9999825
401519,0.9995906
214720,0.98203087
395091,6.9983595e-05
181251,0.42356172
26853,0.99949753
308707,0.00046175634
560174,0.912871
237418,0.00035634756
543555,0.0005033768
539004,7.5829957e-06
39178,0.99992394
191010,0.08679524
451287,0.9999763
258895,0.016069517
17018,0.024512373
268951,0.86697435
66255,0.059145894
547974,4.9650193e-05
255328,0.99885535
557927,0.9999572
39140,0.99991786
544799,1.8484092e-06
404925,6.5273576e-05
440585,0.0008564089
501925,0.00034977804
513806,0.002929342
270061,0.99911875
371136,1.0579124e-05
1245,0.0066432613
154086,0.9994764
129420,0.999913
324068,0.00016446043
223905,0.00017199085
190840,5.5548273e-05
19393,0.9995136
451760,0.9966539
65482,0.025447775
125850,0.03729551
424119,0.99979705
403050,0.0005368118
454065,3.2376785e-05
128268,0.9853645
539771,5.4509896e-05
438333,0.0012417265
4626,0.00012163615
484638,1.709055e-05
101071,0.9999044
284925,0.0002998118
319016,0.009588319
84837,0.99987423
73759,0.020561654
90726,0.9990841
444552,4.1424977e-05
270048,0.3254995
273284,1.5699253e-06
480146,0.9858634
79087,0.99854255
36635,0.99579704
534451,0.9994648
270628,1.5941736e-06
135580,0.99950016
220332,0.00017702884
503680,0.0023064471
129545,0.99853265
425872,0.9998586
116278,0.6916602
472612,0.99842983
486451,0.9999622
389604,0.9988703
98782,0.99775213
44747,0.0055484143
10648,0.016270109
166386,0.001666637
169767,0.998558
78877,0.9976666
315171,0.0016527876
239837,0.98523337
131371,0.99730766
193667,0.00024257028
315723,0.9992175
289652,2.7320195e-07
311601,0.9931351
356378,0.0026412397
298000,0.9986922
550793,0.9999374
383807,0.00043858122
179716,0.00022238052
47677,0.9998723
448263,0.0006374424
523737,0.00013013738
564608,0.9939476
442236,0.90038675
2376,0.06924137
523087,0.99583495
381752,0.0009427813
492624,0.3827197
43636,0.99089956
207139,0.0052123116
145430,0.9993586
70555,0.99787104
168839,0.98115164
481094,0.99974793
317180,0.99513716
143502,0.0011552739
293599,5.0170747e-05
90437,0.9999347
319816,0.00013379827
353649,6.108575e-05
519841,0.99806064
305886,0.0011176261
54601,0.00019578723
45116,0.0011911478
483707,0.99740785
391142,0.000740124
96323,0.9999902
282992,3.160823e-05
342763,0.99639314
209054,0.98980486
97564,0.9922774
240807,0.033492852
478284,0.00819867
284815,2.9773753e-06
310792,0.9944291
332999,0.99985445
201598,0.9946386
296895,5.9826565e-05
83939,0.99979335
525734,4.7813468e-05
349904,0.987404
382130,0.00031601213
283485,0.0002629797
352035,0.99993217
77054,0.99913424
547413,0.5977018
60776,7.707015e-05
563763,0.0024624893
241823,0.9991959
357092,4.1901512e-06
569817,0.9993864
148170,0.9981451
183120,0.9938088
60196,0.00016833353
562806,0.005526735
77310,0.99957484
188448,5.473022e-05
210698,0.00010946932
48655,6.251591e-05
2742,4.6738092e-05
430689,0.9998869
246974,0.9990717
139194,0.9952311
74658,0.9976077
261921,0.9995926
112759,0.0024356225
304186,0.99917656
394322,0.0013586966
409635,0.9632678
329464,0.99924845
219460,0.9989126
37167,0.99859077
545369,0.00013764124
268331,0.00030162404
256083,4.7268622e-06
472689,0.99763894
383456,0.00021359937
255701,0.00045222146
97697,0.99895656
508724,0.28439543
20082,0.007154695
222461,0.99417853
217311,0.0012356073
378018,0.0084755
77924,0.9999877
106742,0.9998945
440807,0.0005128598
397138,0.9992518
86644,0.9999052
294967,0.0007925807
248722,0.0011201164
273706,0.0039586267
122306,0.9752813
402930,0.0013914495
405175,0.00013009296
451617,4.230946e-05
145055,0.99984765
260187,1.8131972e-06
272307,1.2403485e-05
112907,0.99994075
524848,0.00056275254
42861,0.121387996
513253,0.98236233
570867,0.050767396
565196,0.99019414
318094,0.53163093
204367,0.000101209625
522327,0.99987733
128445,0.9999844
207326,5.4912467e-05
369979,0.014718335
180474,0.00053436094
78933,0.5275316
364565,0.001613241
355252,0.0013254812
329516,0.00828644
498794,0.06832513
162487,0.9944267
358513,0.99073875
541867,0.98895615
483566,0.9993673
576002,0.0003233662
126912,0.99853516
356202,1.4433936e-05
44220,0.9999368
490668,0.00015236725
396047,0.9999647
227396,0.9892212
54273,0.00033237666
268663,1.8875335e-06
15452,0.9537578
42098,0.999368
4920,0.9685307
228570,0.047747035
339016,0.00012921062
8661,0.9921004
183853,0.99949455
23187,0.4822364
176343,8.521597e-06
201640,0.17179967
212483,7.7795696e-05
48845,0.99971396
523034,0.9999602
375448,4.354803e-06
372785,0.019674078
513691,0.99981445
122730,0.9999982
55858,0.99288684
446332,0.99364257
58744,0.0001063755
518938,0.8660756
340400,0.9927817
155878,0.9986426
282743,0.9956655
500977,0.0018193793
105829,0.9993358
188536,1.2136944e-05
339816,0.9659939
328831,0.99905807
272542,0.73183346
31730,0.99993265
483548,0.981841
450852,0.6153714
527210,3.2610304e-05
545086,0.00014719003
68090,0.99907255
72553,0.021364884
547393,0.9996451
495107,9.9221776e-05
267004,0.99852306
256517,0.9985316
518272,0.00014212524
36251,0.00021556967
342451,0.003801046
31999,0.9999875
428956,0.54686654
153604,0.98544496
34571,0.9999968
158990,0.0008189147
563043,0.00021943137
43231,0.006755604
69227,0.99990046
476364,0.99868697
564477,0.9998921
178932,0.060854383
143819,0.99930394
538676,3.0726521e-06
257772,0.97305477
121758,0.9984237
530276,0.0077027874
14346,2.4146466e-06
62754,0.997212
498679,0.0028759993
8621,0.17897844
182675,0.0010208845
474784,0.9995296
376964,0.99998045
66850,0.9979134
347429,0.3600319
367604,0.9990688
153262,2.9954757e-05
131193,0.9991773
186692,0.00014874144
105187,0.9998567
430171,0.99738663
177629,0.95772064
76180,0.99807954
189086,0.12031228
42681,0.9999733
165218,0.01734659
571154,0.027930211
163816,0.0033416362
522276,0.008893033
182217,0.99738115
117261,0.94967014
260251,0.074739225
203586,0.96187025
202062,0.0002937655
376180,5.5333508e-06
142948,0.99781835
536569,0.9854805
337004,0.9998764
557730,0.99325
309113,0.99943906
113696,0.986844
370486,0.7979296
505676,0.99516064
96594,0.9999924
307641,0.0063854433
241299,0.9883542
442472,0.99800414
472782,0.9995621
152147,0.99971396
193476,0.99927837
559464,0.0036205447
294561,2.0290143e-05
562389,0.0008041851
509865,0.00076756225
430315,0.00010677724
251508,0.9994362
120853,0.00012673196
397726,0.0004340105
292865,0.0081234025
225346,1.6271531e-05
274570,0.00024173886
8921,0.9843797
46930,0.9994661
132010,0.999966
405418,4.9694532e-05
539585,0.9988764
134952,0.1213403
449060,0.0002963072
357142,0.99963474
519458,0.0003936144
350401,0.9990583
119251,0.108393714
323764,0.000476351
399607,0.007627704
493067,0.4024907
563460,0.99847907
116219,0.999998
407253,0.00031431057
544850,0.9996537
342443,0.00016130214
136588,0.96329105
5600,0.00016347639
381094,0.0010744587
512121,3.9001425e-06
174645,0.007571047
555739,0.0001638864
513545,0.0001121158
524503,3.1329675e-06
40307,0.99739033
51842,0.9999933
164914,0.9975715
250683,3.1612228e-07
104925,5.025081e-05
371170,0.98255056
276726,2.2154816e-06
165540,0.95608896
459237,4.209147e-06
358379,0.9995067
371363,9.554212e-07
165809,0.9990482
410085,0.0004147935
123864,0.99999046
539394,3.0753123e-05
126023,0.99868256
78996,0.99933416
22372,0.0043121832
365322,4.501123e-06
57413,0.9999732
474912,0.9970789
17491,0.99991167
144092,0.9942431
453275,0.9278188
279883,0.98397577
46176,0.9992094
208059,0.0007211593
462175,0.00019374189
210804,0.12426625
159298,0.21515863
35594,0.9975343
534277,0.0001055685
171312,0.99997854
272418,0.007404279
409171,0.2194023
296559,1.4832595e-05
190169,0.0013337922
358902,1.9551485e-06
475281,0.99973196
121609,0.9514998
325347,0.005305369
406839,0.000634181
11363,0.14092855
562017,0.0004139466
452812,0.9905924
336831,4.8337024e-05
15598,0.9999027
464105,1.514202e-07
444399,0.0059062066
185298,0.0011484897
180309,0.011284557
350386,0.99964714
70141,0.03733892
432910,0.69751334
443848,0.0010177832
272781,1.4114158e-06
552673,0.99995375
397787,1.9469433e-05
218591,0.9866318
192462,0.00085635786
360168,0.99970406
382188,0.0014306001
10767,0.00029429392
174540,0.9949803
250307,0.999368
219119,0.9997832
57533,0.0019569248
299542,0.9625634
252448,8.710378e-06
233133,0.0006200343
572973,7.0949645e-06
529946,0.0039288723
140112,0.99978966
400008,0.0006471114
283509,4.7810164e-07
182423,4.853939e-05
517598,0.0006494918
17404,0.9809864
389915,0.99249166
407964,2.6477761e-05
112228,0.99983144
421952,0.9480647
547905,0.000111146386
64634,0.0010567599
236088,0.9989737
234457,0.00017694378
382768,8.6913565e-07
292374,0.9967848
137222,0.9886847
534266,0.00024065502
349593,0.9999318
510493,0.0018624088
398890,4.5114666e-05
11701,0.9999485
31829,0.99999547
532337,0.0002505532
518531,0.9390968
355117,0.9433865
538951,5.244641e-06
517122,0.9489937
478615,0.00038880765
389925,0.1329983
148808,0.0080514625
72077,0.98847955
285354,0.00048840034
54949,0.00011380116
131367,0.9968637
578878,1.0899428e-05
139218,0.9986082
369183,4.033084e-05
479011,0.0006917963
558082,0.003784467
424953,1.7449443e-05
291889,0.9821524
393752,0.05725404
313919,0.99044514
250456,0.87090856
201201,8.879003e-05
62266,0.00031630782
473906,0.99165803
396674,0.9999634
490763,0.9998729
416507,0.99675626
139019,0.040877625
98382,0.9999833
328132,0.99468875
501147,0.0011777293
28466,0.999995
419916,2.6380474e-05
289424,0.00057443185
102577,0.6813602
297830,1.457679e-07
37616,0.99997246
365274,0.013869862
466445,0.9974353
202811,0.00047248544
321105,0.99980766
321058,0.007589058
194328,0.00822879
233227,0.9999901
174940,1.1262346e-05
67068,0.28740892
66645,0.9999386
314378,0.0016750848
483795,0.0012844726
172607,0.004121351
316854,3.2336533e-07
202806,0.001041768
461421,0.9959365
2446,0.02049929
424826,0.9950583
212638,0.9989065
210950,0.0002866031
105388,0.9999912
80461,0.9999814
339808,0.047601584
572093,0.34280762
169061,0.999647
477501,0.9999902
314145,0.99990547
376538,0.99863166
303135,0.99747795
72901,0.0074052955
420753,0.41527903
192255,0.00059683656
74732,0.99967825
177812,0.00613015
409687,0.0017004001
334434,0.99853003
139172,0.9996697
279347,0.804541
556254,0.99993706
30342,0.9999529
374279,0.99910456
497498,0.9016929
11523,0.015324174
143813,0.9995466
216402,4.2494095e-05
511007,0.9996965
502153,0.97637033
276376,0.9973713
576895,0.010017902
428231,0.001124609
75699,0.00014813649
447891,0.99996185
89726,0.03474428
352354,0.9882883
351441,0.99958545
329627,0.0067391717
453827,0.98446137
338854,0.91086507
13715,9.5610194e-05
510050,0.00074713706
192800,0.0012160833
330059,0.99271506
59079,0.9999912
550556,0.0022083425
354575,0.0006666391
254899,1.4563453e-06
27076,0.0014410691
409717,0.16370805
148409,0.7347057
145180,0.9999783
425726,0.9999889
11269,0.00017616803
110253,0.99985015
134764,0.9755298
208338,0.00020060841
294882,1.5482412e-05
274847,1.3537555e-06
112919,0.99992514
457780,0.0003452443
229034,0.9997197
98906,0.002148477
332387,0.3774611
550362,0.99788266
452252,0.99217975
360003,0.96763146
535172,8.280546e-06
553876,0.99988437
356059,0.27698025
473676,0.94158214
182473,0.66837054
580586,9.4190254e-05
48861,0.99916697
578223,0.0005960958
512451,0.00016751308
387793,0.99867505
328523,0.9971578
72862,0.9550789
454778,0.9968002
387094,0.0034396579
205598,0.00017876664
558396,0.036135234
257971,9.692805e-06
228382,0.9996044
2062,0.009792472
579155,6.689271e-06
226692,0.8029642
388700,9.2286915e-05
425879,0.9986389
122263,0.9996958
176125,0.99952936
307504,0.739295
323461,0.0015362378
248441,0.99949026
183527,0.98951775
459190,0.0018245704
536764,3.315704e-05
381582,0.9970193
547469,0.99999595
91939,0.9966761
93575,0.014319085
245788,0.9881392
432778,0.0048749205
5430,1.3419105e-05
45847,0.99996364
116183,0.99996877
93083,0.99993527
57118,0.999997
453785,0.9999951
500838,0.9082902
159366,0.97434425
420033,0.0158908
277160,3.7973002e-06
492426,0.9954075
491661,0.00052106753
389920,0.99566466
292801,2.277807e-05
504287,0.0015527266
82842,0.9982741
299513,0.9977964
327371,0.999713
81022,0.9999261
394470,9.923985e-05
166554,0.0031244163
75973,0.99998367
108784,0.9987244
451090,0.0006407187
442574,0.9635797
35035,0.0015730575
526182,1.1180033e-05
463307,0.00066763634
271234,1.5629877e-06
125456,0.012729867
228938,0.9994413
97929,0.99978787
488710,0.00068067823
467202,0.0013588002
134980,0.99915564
213313,0.00011048552
161546,0.016574537
532045,0.00023320988
555539,8.573764e-05
90338,0.93213075
83267,0.16751786
224823,0.99971205
509088,0.0004579094
463310,0.0037994373
251985,0.00055947783
4454,0.0001789404
295931,4.477841e-05
174941,2.3708744e-05
524108,0.005285023
520177,3.086124e-05
153992,0.99958163
209136,0.000100742145
126519,0.6919665
29803,0.9919961
564771,0.99930763
359724,0.12358145
371977,0.9996898
526145,6.6983506e-05
321169,0.99733824
14871,0.9876478
245083,2.4233182e-06
559803,0.0009066789
414881,0.0014866451
344203,0.00042683948
308541,0.997584
374599,0.9951155
501343,2.9398572e-05
5931,2.279193e-06
281717,0.99578625
484430,0.00013588491
404067,0.0004377273
379539,0.00037411953
345629,0.03089194
167473,0.0009967701
183312,0.9979905
414525,0.99261826
194389,0.00010031383
476496,0.9936931
578232,0.0004269286
387020,0.025221508
100487,0.9964604
320397,0.0027577719
504722,0.0010522046
270280,4.7654146e-05
120204,0.9880378
167090,0.89761037
454386,0.0025560097
164076,0.9998332
279799,0.000796708
401737,0.0076636984
536752,1.9954388e-05
73378,0.007270941
171918,0.9994037
229765,0.99874
425926,0.034270868
529336,0.000697657
275351,0.9996892
369000,0.0038132765
439861,6.4691544e-06
356029,0.7814652
310595,0.9991903
248335,9.889417e-06
117998,0.99711275
283234,0.0017355656
270831,2.7676035e-05
34635,0.002500582
202088,0.00019044674
134395,0.99992394
72874,0.9958319
277534,0.80718774
237621,0.6596169
311982,0.00025098975
263571,0.00053228537
152496,0.09467184
262240,7.4827108e-06
412783,4.2072443e-05
412458,0.99949586
26771,0.0015946599
407596,0.99892265
554774,0.00028529752
45462,0.9999933
272219,4.9209502e-06
146258,0.99942446
296884,0.00013449272
263955,0.9867511
106364,0.9997892
238174,0.9990926
427781,0.999987
228582,0.9903466
138182,0.99993217
373269,0.07907509
65522,0.000245304
192216,0.004533211
203354,0.99756527
140993,0.99989605
562171,0.00022907407
516416,0.9990521
41175,0.9999931
530745,1.126139e-05
439573,0.99052936
421861,0.9999676
481283,0.00067714
446849,0.0012151239
63632,0.2891025
547956,0.9977824
45589,0.004690167
355796,0.0018995599
280475,0.9996482
131631,0.9951938
233535,6.3784396e-06
512267,0.07538108
86070,0.9999547
320966,0.99539644
309350,0.008486483
338979,1.2268373e-05
279536,0.001043731
