key,score
342032,0.9999907
394891,0.9991654
178856,0.9998653
19133,0.9996687
138768,0.98060215
477857,0.99892235
559246,0.9991591
557051,3.4944467e-06
238217,0.27508876
551255,6.7465458e-06
386502,0.99791723
243704,0.99895835
511987,0.00029798402
578624,9.467605e-06
382437,9.623429e-05
120469,0.9926393
29508,0.9875887
223483,4.711075e-06
544765,0.0013108748
296071,4.9478007e-05
86739,0.9999242
309659,0.00088268623
540155,5.115086e-05
487189,0.9992481
222186,6.682111e-06
268835,1.3034808e-05
150157,0.010514575
223849,0.9999535
20050,0.99854726
69276,0.99998784
203930,0.48457327
236346,0.9971648
524511,1.343292e-05
189869,0.9998288
512073,0.0004292398
234273,0.99994516
83071,0.99999595
225492,0.99577254
111691,0.0006010466
483137,0.00025497918
30153,0.9996494
318905,0.8241007
147286,0.4756385
368269,0.9990246
414663,1.1455617e-05
339427,0.9999845
434758,9.4680877e-07
494376,0.0017250133
382465,0.0002655929
251360,3.4252312e-06
104793,0.99997926
500018,0.0061475392
32426,0.22450438
530319,3.9816765e-05
397836,0.9965844
3185,0.38624918
90690,0.99996746
186763,0.0007923428
183155,0.00046915913
575737,1.6569067e-05
415349,0.9919904
522623,0.999851
104171,0.99598724
219029,0.94968325
300602,5.4849565e-06
313442,0.9452027
299167,0.17489165
314083,0.9999914
419134,0.000119598575
491905,0.00012028206
21914,0.99974674
197486,0.94464517
277524,0.99945194
426052,8.098926e-06
370171,0.9997583
463882,0.8053313
574261,1.5685226e-05
119859,0.9999974
58304,0.7888364
287822,0.00046683472
524967,0.99870574
577049,9.567752e-07
572448,0.9992625
169848,0.99996495
412572,7.054974e-06
340045,0.9997284
39205,0.9999496
427956,0.002382958
434609,0.9997075
154867,0.989486
119866,1.0
33383,0.99999833
129196,0.9999877
282561,1.7342536e-06
516937,0.99969625
458990,0.999866
332129,0.9886291
354118,0.093910806
278310,3.2501644e-06
569742,0.003349024
4694,1.6510895e-06
80482,0.9999871
400775,0.98318046
135987,0.99999154
325501,0.9995691
436650,0.00024554337
360090,1.9038043e-07
502541,0.0049445056
322599,0.9998753
242225,0.004000956
28942,0.99394727
45810,0.99999964
268769,2.832775e-06
552306,0.99968517
145855,0.26233056
151216,0.99996495
5043,3.90814e-06
304299,0.00012522152
280606,0.00017596288
577234,0.00012285357
250820,0.7070326
438315,0.9988795
565764,0.9881285
6200,4.933929e-05
569142,0.9999914
139486,0.9998055
267021,0.7133366
297625,0.99818194
565957,0.9998729
363631,7.39294e-06
431839,4.473185e-05
557701,0.9998115
426199,0.00018458698
126393,0.999037
547374,0.6382768
410174,0.00019667222
112297,0.9999515
441691,1.1081885e-05
371015,0.99939334
266890,0.00047984763
353914,0.982982
22848,0.9999924
487622,0.9999863
36770,0.99967396
187364,0.9999256
141610,0.9999771
21704,0.043185964
474926,0.0005626732
121051,0.9979845
529055,4.5342054e-05
36165,0.00040656963
335669,0.06019665
486462,0.999923
156411,0.9999676
3811,1.22667825e-05
41683,4.4645254e-05
63003,0.99964285
552058,0.99584407
316849,2.8669128e-06
481114,0.99964035
547987,0.99408746
51101,0.9999472
308588,0.0011401632
441506,0.00030215908
264797,0.0010327735
119242,0.9997032
165732,0.0058176066
246905,0.9988048
16746,0.9998926
312166,0.9440827
270798,9.702886e-05
262711,1.4084644e-06
243273,0.05777217
368394,5.7083053e-06
230843,0.99987864
170714,0.99992955
120739,0.9999577
296633,0.99984705
360686,2.9771917e-07
227237,6.0009194e-07
118429,0.9999536
397670,0.9969273
201996,0.00030261977
143135,0.9997538
207371,0.9987286
207779,0.99980503
545737,3.5265028e-05
79079,0.99998987
521640,0.9999895
458684,4.388921e-05
79741,0.9999982
336393,0.011653538
283192,6.637215e-06
514523,0.0001777714
193211,0.00010754854
514112,0.00014414973
318542,0.0018338172
213248,0.99942136
549448,0.99889684
424108,0.9999988
175863,0.0002034621
536279,0.99978465
426611,0.0003325729
164398,0.9999862
303371,4.552437e-05
387198,0.00039158386
251139,0.00064461783
535680,9.858827e-05
48801,0.9999325
15193,0.90249866
513638,5.6194262e-06
174289,7.659253e-05
157813,0.9927573
226523,0.9996612
388517,0.00016032768
185498,0.014156992
257684,0.9996779
87334,0.004729754
261845,0.00092203345
145000,5.096263e-05
96837,0.9999672
214732,0.009712755
289624,0.9999654
41906,0.9999945
87851,0.99997115
150506,0.015092101
325450,0.0001869955
29592,0.99999535
544934,0.0001709823
338670,0.98740435
29361,0.99999154
401519,0.99963117
214720,0.9977756
395091,3.0869363e-05
181251,0.34003672
26853,0.9999242
308707,0.00021588168
560174,0.9149385
237418,0.00022147424
543555,8.790017e-05
539004,9.079012e-06
39178,0.9999938
191010,0.029953977
451287,0.99997354
258895,0.0040974785
17018,0.019009952
268951,0.92367136
66255,0.05950715
547974,3.98897e-06
255328,0.9989053
557927,0.999972
39140,0.9999763
544799,2.116755e-06
404925,3.0127794e-05
440585,0.00014138385
501925,9.459422e-05
513806,0.0021083953
270061,0.9999696
371136,2.0639811e-06
1245,0.001531294
154086,0.999841
129420,0.9999918
324068,4.3939002e-05
223905,5.3659674e-05
190840,1.1573354e-05
19393,0.9997973
451760,0.9998305
65482,0.008809922
125850,0.0036035774
424119,0.9999771
403050,0.00026936535
454065,1.15023495e-05
128268,0.98168254
539771,2.5010962e-05
438333,0.0001499303
4626,2.768949e-06
484638,1.0545782e-05
101071,0.9999778
284925,0.00029522073
319016,0.0013365861
84837,0.99996793
73759,0.011772483
90726,0.99982893
444552,3.1006193e-06
270048,0.29887778
273284,4.1589803e-07
480146,0.9976775
79087,0.9997055
36635,0.99972063
534451,0.99989533
270628,2.946272e-07
135580,0.99995327
220332,4.3666485e-05
503680,0.001310946
129545,0.9998276
425872,0.99998283
116278,0.925115
472612,0.99960977
486451,0.99999464
389604,0.99981123
98782,0.9996525
44747,0.0010047796
10648,0.0013862151
166386,0.0005262947
169767,0.9997466
78877,0.99909997
315171,0.00023055026
239837,0.9887216
131371,0.99900264
193667,6.5750864e-05
315723,0.99979335
289652,2.2344864e-07
311601,0.9972583
356378,0.00044655325
298000,0.99924135
550793,0.9999807
383807,3.0825853e-05
179716,2.7923465e-05
47677,0.9999733
448263,0.0001457401
523737,2.4279185e-05
564608,0.99743396
442236,0.98165846
2376,0.028692484
523087,0.9977743
381752,0.00022849599
492624,0.13950804
43636,0.9979011
207139,0.00483048
145430,0.9999249
70555,0.99914277
168839,0.9966342
481094,0.99996805
317180,0.99691343
143502,0.0005105883
293599,2.7432108e-05
90437,0.99988914
319816,3.0284644e-05
353649,5.029582e-06
519841,0.9989197
305886,7.2448005e-05
54601,3.017449e-05
45116,0.00040371143
483707,0.9986689
391142,2.5055795e-05
96323,0.999998
282992,1.6268754e-05
342763,0.9989808
209054,0.99719787
97564,0.9967685
240807,0.0042603603
478284,0.0043412587
284815,1.7228497e-07
310792,0.99779403
332999,0.9999819
201598,0.9989176
296895,2.5980735e-05
83939,0.9999677
525734,7.064359e-06
349904,0.9897593
382130,6.117133e-05
283485,0.00015422229
352035,0.9999404
77054,0.99956936
547413,0.7084574
60776,2.0539534e-05
563763,0.0004998282
241823,0.9998814
357092,2.133306e-06
569817,0.999736
148170,0.9999275
183120,0.998281
60196,9.371202e-05
562806,0.0010459144
77310,0.99996114
188448,5.9496047e-06
210698,1.8457178e-05
48655,3.4184075e-06
2742,1.13930255e-05
430689,0.99997175
246974,0.9998216
139194,0.99961215
74658,0.9989967
261921,0.9999094
112759,0.00082642375
304186,0.9999404
394322,0.00032000314
409635,0.9851242
329464,0.99954456
219460,0.99996424
37167,0.9992848
545369,1.8625298e-05
268331,2.2816723e-05
256083,8.875728e-07
472689,0.999549
383456,5.2265077e-05
255701,0.00015581364
97697,0.99975306
508724,0.09262079
20082,0.0023049344
222461,0.9988331
217311,0.00019101833
378018,0.00042993223
77924,0.9999988
106742,0.9999832
440807,8.203127e-05
397138,0.9996259
86644,0.99998856
294967,7.582858e-05
248722,0.00042976343
273706,0.003201724
122306,0.9782947
402930,0.00040355982
405175,0.00011618981
451617,1.639713e-05
145055,0.9999523
260187,5.1810997e-07
272307,7.589579e-06
112907,0.9999925
524848,0.00022785184
42861,0.08141708
513253,0.99673575
570867,0.007603681
565196,0.9974763
318094,0.6886036
204367,5.2187816e-06
522327,0.99999106
128445,0.9999943
207326,6.559868e-05
369979,0.0041328412
180474,5.9107842e-05
78933,0.5435348
364565,0.00038410307
355252,0.0008568292
329516,0.0048502656
498794,0.0087299375
162487,0.9991866
358513,0.97098035
541867,0.9985884
483566,0.9998466
576002,0.00013100918
126912,0.99978584
356202,3.970305e-06
44220,0.9999926
490668,3.907617e-05
396047,0.99999166
227396,0.988458
54273,0.00015532663
268663,1.8890335e-06
15452,0.98206586
42098,0.9999083
4920,0.98932004
228570,0.022678223
339016,2.5526315e-05
8661,0.99947613
183853,0.99997306
23187,0.65197873
176343,2.8392606e-06
201640,0.04439348
212483,3.5603146e-06
48845,0.9999547
523034,0.9999852
375448,6.5494005e-06
372785,0.002880818
513691,0.9999554
122730,0.9999994
55858,0.9979138
446332,0.99888223
58744,1.6126165e-05
518938,0.93813795
340400,0.9891282
155878,0.9997532
282743,0.99925166
500977,0.00024318951
105829,0.99982774
188536,1.891793e-05
339816,0.99621236
328831,0.9999038
272542,0.81629443
31730,0.9999807
483548,0.994138
450852,0.5590086
527210,1.5834075e-05
545086,5.0093015e-05
68090,0.99973387
72553,0.009926207
547393,0.99987435
495107,3.9958955e-05
267004,0.9998615
256517,0.9997515
518272,6.276614e-05
36251,3.5623012e-05
342451,0.0016172302
31999,0.9999976
428956,0.39900967
153604,0.9996991
34571,0.9999976
158990,0.0003558412
563043,5.125594e-05
43231,0.00041114612
69227,0.99998796
476364,0.99980396
564477,0.9998292
178932,0.017940922
143819,0.9998628
538676,1.8836514e-07
257772,0.9922955
121758,0.999926
530276,0.0016341732
14346,1.2909707e-06
62754,0.99966264
498679,0.00097072124
8621,0.31962702
182675,0.0008641807
474784,0.99994886
376964,0.99999845
66850,0.99959415
347429,0.2647759
367604,0.99994147
153262,6.098343e-05
131193,0.9999596
186692,1.1284589e-05
105187,0.9999894
430171,0.99990106
177629,0.98458976
76180,0.9999354
189086,0.041416116
42681,0.99999845
165218,0.0046622828
571154,0.0011976287
163816,0.0004884609
522276,0.0026865874
182217,0.9997166
117261,0.9091422
260251,0.11266069
203586,0.99291795
202062,5.7220106e-05
376180,2.1884846e-06
142948,0.9995499
536569,0.99864453
337004,0.99995315
557730,0.9989976
309113,0.99980325
113696,0.9978568
370486,0.7891788
505676,0.999699
96594,0.9999994
307641,0.0015635884
241299,0.9992061
442472,0.99957305
472782,0.9997999
152147,0.99996316
193476,0.9998311
559464,0.0010179868
294561,1.8207644e-06
562389,0.00023162743
509865,0.00013461948
430315,2.1413865e-05
251508,0.9996877
120853,6.3447624e-06
397726,2.595045e-05
292865,0.0015226832
225346,6.8897725e-06
274570,8.619729e-05
8921,0.99558544
46930,0.9996302
132010,0.9999994
405418,2.3853867e-05
539585,0.9997111
134952,0.041066658
449060,0.0002327656
357142,0.99997044
519458,9.216476e-05
350401,0.99909925
119251,0.041627947
323764,0.00016651045
399607,0.00038452938
493067,0.43120283
563460,0.9995152
116219,0.9999969
407253,5.9803177e-05
544850,0.99982697
342443,2.5786054e-05
136588,0.94931597
5600,3.810256e-05
381094,0.0005279779
512121,1.4780145e-06
174645,0.0022047323
555739,0.00013370388
513545,3.9507977e-05
524503,1.5942055e-06
40307,0.999164
51842,0.9999969
164914,0.9995291
250683,2.5085203e-07
104925,6.7654237e-06
371170,0.9924973
276726,1.6531376e-06
165540,0.9823469
459237,3.52634e-07
358379,0.9998727
371363,1.10599395e-07
165809,0.99918383
410085,2.8526645e-05
123864,0.99999607
539394,4.017813e-05
126023,0.9988845
78996,0.9998375
22372,0.0010900955
365322,2.2359388e-06
57413,0.9999945
474912,0.99717927
17491,0.99997354
144092,0.99879384
453275,0.9586215
279883,0.9964408
46176,0.99978334
208059,0.0003162466
462175,3.9064773e-05
210804,0.023142887
159298,0.055094175
35594,0.9997279
534277,1.3896551e-05
171312,0.99999225
272418,0.0035370658
409171,0.12398572
296559,6.708724e-06
190169,0.00021615314
358902,3.196925e-07
475281,0.99998534
121609,0.98296046
325347,0.0019880314
406839,0.00055156735
11363,0.07837966
562017,0.0006278238
452812,0.997551
336831,5.5596925e-06
15598,0.999962
464105,4.0739005e-07
444399,0.0003236629
185298,0.00020254384
180309,0.001194977
350386,0.99979836
70141,0.018690564
432910,0.57068145
443848,0.00030600085
272781,3.596429e-07
552673,0.99999
397787,2.8498976e-06
218591,0.97178733
192462,0.0003207909
360168,0.9998969
382188,0.0008352403
10767,2.4821678e-05
174540,0.9991026
250307,0.9996383
219119,0.99999225
57533,0.00033454256
299542,0.9577117
252448,2.719381e-06
233133,0.00020079805
572973,1.8790398e-06
529946,0.003579282
140112,0.99976367
400008,8.149632e-05
283509,3.7495008e-07
182423,2.1377587e-05
517598,0.00018707094
17404,0.9872131
389915,0.9984478
407964,2.0758625e-05
112228,0.9999958
421952,0.9927861
547905,7.927672e-05
64634,0.00045732487
236088,0.999969
234457,3.386878e-05
382768,1.7902693e-07
292374,0.99948883
137222,0.9987208
534266,1.4414691e-05
349593,0.99998236
510493,0.00093137595
398890,4.213091e-06
11701,0.99999166
31829,0.9999975
532337,6.0567254e-05
518531,0.98306894
355117,0.9902352
538951,9.529233e-07
517122,0.9923184
478615,3.223608e-05
389925,0.07733236
148808,0.004317657
72077,0.9981534
285354,0.0001767952
54949,3.0138772e-05
131367,0.99878913
578878,6.946518e-06
139218,0.9997025
369183,2.1265956e-05
479011,0.00015970637
558082,0.0020442505
424953,6.9140274e-06
291889,0.9968166
393752,0.024252433
313919,0.9966505
250456,0.9644282
201201,1.4604591e-05
62266,3.418842e-05
473906,0.99191916
396674,0.99998844
490763,0.9999379
416507,0.9998871
139019,0.025091538
98382,0.9999778
328132,0.9999267
501147,0.0003442944
28466,0.99999547
419916,1.588606e-05
289424,0.0009154777
102577,0.88841075
297830,1.2636991e-07
37616,0.99999714
365274,0.0014786469
466445,0.9994704
202811,0.00023923822
321105,0.99999464
321058,0.0013704958
194328,0.00072078273
233227,0.9999963
174940,9.988256e-06
67068,0.31888068
66645,0.999969
314378,8.25299e-05
483795,0.00067119626
172607,0.0007758423
316854,3.8358198e-07
202806,0.00041856896
461421,0.9995127
2446,0.0043113665
424826,0.99870324
212638,0.9998361
210950,0.0001590726
105388,0.9999989
80461,0.99999857
339808,0.009276739
572093,0.2705291
169061,0.9999621
477501,0.9999957
314145,0.99998224
376538,0.99945015
303135,0.9997423
72901,0.0046598758
420753,0.25110766
192255,0.00038996228
74732,0.99999225
177812,0.0009716983
409687,0.00026352308
334434,0.9998642
139172,0.9999764
279347,0.74564695
556254,0.9999926
30342,0.9999943
374279,0.9998758
497498,0.985593
11523,0.009244374
143813,0.9998945
216402,3.3481458e-06
511007,0.9998832
502153,0.9964438
276376,0.9990785
576895,0.0025606125
428231,0.00011877869
75699,5.4250035e-05
447891,0.9999548
89726,0.01683069
352354,0.9971058
351441,0.9999423
329627,0.0008150642
453827,0.99906176
338854,0.9611658
13715,1.6271748e-05
510050,4.718611e-05
192800,0.00013146119
330059,0.9978126
59079,0.99999607
550556,0.0009086438
354575,0.00035514645
254899,2.04218e-07
27076,0.00024149238
409717,0.16935685
148409,0.9753938
145180,0.9999981
425726,0.9999993
11269,0.0003422533
110253,0.99991286
134764,0.99247384
208338,4.3109114e-05
294882,9.98678e-06
274847,1.6774229e-06
112919,0.9999987
457780,1.8438372e-05
229034,0.9999411
98906,0.00071042526
332387,0.6129949
550362,0.99841404
452252,0.99681795
360003,0.9776432
535172,3.7357129e-06
553876,0.9998418
356059,0.47240728
473676,0.96895903
182473,0.3292182
580586,0.000106413645
48861,0.9998715
578223,0.0002471485
512451,4.081253e-06
387793,0.9999529
328523,0.9987224
72862,0.9255449
454778,0.9996313
387094,0.00028059914
205598,7.892951e-05
558396,0.019853437
257971,3.811257e-06
228382,0.999772
2062,0.003508763
579155,8.053246e-07
226692,0.9740389
388700,1.02898175e-05
425879,0.9999658
122263,0.9999974
176125,0.99991846
307504,0.8484338
323461,6.56197e-05
248441,0.9999325
183527,0.9980323
459190,0.00048251546
536764,5.5914043e-06
381582,0.9972247
547469,0.9999951
91939,0.99850816
93575,0.0059043732
245788,0.9992173
432778,0.0011649784
5430,3.8292e-06
45847,0.9999846
116183,0.9999938
93083,0.99998426
57118,0.9999993
453785,0.99999857
500838,0.9383205
159366,0.99861336
420033,0.0023617202
277160,1.8395881e-06
492426,0.9995372
491661,0.00031262924
389920,0.99911755
292801,1.1441031e-05
504287,6.674847e-05
82842,0.9998078
299513,0.9993197
327371,0.99995863
81022,0.9999808
394470,2.943291e-05
166554,0.00065447576
75973,0.9999509
108784,0.9999263
451090,0.0005038218
442574,0.9936858
35035,4.4388966e-05
526182,8.579223e-06
463307,0.0003583333
271234,7.802371e-07
125456,0.0034848761
228938,0.99993193
97929,0.9999583
488710,0.00011020174
467202,0.00037961465
134980,0.9994106
213313,6.207009e-05
161546,0.0021927163
532045,6.0647122e-05
555539,1.9962821e-05
90338,0.8667376
83267,0.042759463
224823,0.99996746
509088,0.00069842406
463310,0.0036500217
251985,0.00024221296
4454,2.7922824e-05
295931,3.9871175e-05
174941,1.8597166e-05
524108,0.0008915756
520177,5.6627005e-06
153992,0.99995244
209136,1.9827503e-05
126519,0.8608507
29803,0.995782
564771,0.9998981
359724,0.0062112035
371977,0.99990165
526145,1.8546407e-05
321169,0.99973506
14871,0.99322236
245083,3.372336e-07
559803,0.0001463848
414881,0.00020507122
344203,3.0839703e-05
308541,0.9999502
374599,0.99921596
501343,2.6091402e-06
5931,8.1852244e-07
281717,0.9984555
484430,3.4466775e-05
404067,0.00020816395
379539,0.00033380216
345629,0.004762413
167473,0.00033180995
183312,0.9998683
414525,0.9987275
194389,0.00015063261
476496,0.99938965
578232,2.5735055e-05
387020,0.0075772274
100487,0.9993843
320397,0.0005467495
504722,0.000145826
270280,2.7789918e-05
120204,0.9981974
167090,0.9271231
454386,0.0004954181
164076,0.99997437
279799,0.0010038968
401737,0.0037470474
536752,8.805902e-06
73378,0.0012076246
171918,0.9999232
229765,0.9997141
425926,0.002288168
529336,7.960102e-05
275351,0.99963975
369000,0.0012808406
439861,1.3343991e-06
356029,0.95130193
310595,0.9999112
248335,2.6680964e-06
117998,0.99919707
283234,0.00074171403
270831,1.0991294e-05
34635,0.00070249604
202088,9.792331e-06
134395,0.9999926
72874,0.998825
277534,0.8650981
237621,0.5331712
311982,3.0903677e-05
263571,6.667836e-05
152496,0.018652335
262240,3.4024579e-06
412783,3.5855153e-06
412458,0.99996233
26771,0.00032239378
407596,0.99978787
554774,0.00012921938
45462,0.9999896
272219,2.5255442e-06
146258,0.9998534
296884,8.495849e-06
263955,0.9971777
106364,0.99996245
238174,0.99993145
427781,0.9999993
228582,0.99757046
138182,0.99998677
373269,0.011951195
65522,7.502552e-05
192216,0.0010034642
203354,0.9990244
140993,0.9999901
562171,0.000117618125
516416,0.99988353
41175,0.9999982
530745,8.634948e-06
439573,0.9967648
421861,0.9999894
