key,score
147532,0.9999702374999999
410617,0.00018988239649999998
57639,0.89909951
47025,0.999991035
450216,0.00025191187125
273585,0.109843485
345724,0.9997737874999999
190036,0.9896758
259894,0.999978225
379513,4.897549925e-06
556575,0.999890535
298110,9.685618274999999e-06
319669,7.713308625e-05
83727,0.99998668
536060,0.0023919092249999998
243955,2.6885339750000002e-05
511354,0.00030299663
436717,2.1164831e-05
303080,0.9999338824999999
430872,0.030302920249999997
47237,0.99998865
183432,0.0005932275475000001
308459,0.00082704402
121389,0.9999995349999999
286516,3.2990398e-06
197152,0.9996255650000001
265923,3.0155646249999998e-05
168509,8.172511749999999e-05
335535,3.3553082924999996e-06
223244,0.9991850675
520841,2.4297129749999998e-05
456771,0.000217833695
176731,0.002018537125
389403,0.0003507539975
383386,1.9314888000000002e-07
437970,3.35741565e-05
116891,0.9999735425
410496,2.8889931e-06
96338,0.999987925
523624,0.950931045
527766,0.99979735
296319,7.971980250000001e-07
357393,3.955006025e-05
421697,0.002211069875
87652,0.0005054464675
217169,0.9999797700000002
36686,0.999992535
362048,0.7258915875
65667,0.9999688575
453174,1.135077025e-05
36461,0.9999982175
368349,0.105013085
348785,0.0008074698
518925,0.9666556500000001
220663,7.459655925e-06
2480,0.006246027825
239019,0.12609043250000002
130714,0.0002078449325
452107,1.13288429e-05
286689,0.00018747803250000002
573951,9.938282e-05
502358,0.9998348475000001
342461,4.2237970175e-05
301837,2.43329135e-05
500630,0.9997948050000001
107096,0.9990065575
185404,0.007367807174999999
15383,0.9999026375
268790,3.0035220999999997e-05
391759,0.9952451875000001
82012,0.9999885675
188040,0.8597078499999999
67999,0.9999675175
425860,0.000134285514
243921,0.937296435
80769,0.9999793499999999
21975,0.9980204625
208779,1.77712345e-05
491266,0.999506785
282750,0.9999626525
359177,7.136504025000001e-05
544211,0.9981351625
505780,7.881216275e-05
38532,0.00044979438500000003
245899,0.999523575
129285,0.9998632125
571913,0.9982610250000001
79000,0.9997688250000001
338000,0.008684326349999999
198402,8.499004425000001e-05
357291,0.00025436269999999997
395920,0.9999655775
110266,1.2592036525e-06
415433,8.021017075e-06
448817,0.9999105875000001
125786,0.0213719385
302870,0.0010419790275
413415,3.57312865e-05
102676,0.99998385
380527,3.5160209e-05
135246,0.99999625
77799,0.999917685
398573,0.08522927050000001
96292,0.9997266499999999
168900,8.505311574999998e-07
205691,3.7984176e-05
319649,0.50780931
387330,1.4139670499999999e-05
255415,0.0788060095
165788,0.5800116325
156167,0.999973775
495358,4.8629457e-06
229152,8.49688665e-05
58365,0.99998885
493775,0.9986614174999999
442995,0.0006513792300000001
53649,0.0018194225749999999
253106,1.535576625e-05
420278,6.65845245e-06
121203,0.88649669
286181,0.83807256
215099,0.9998222999999999
250728,0.0002852877775
415180,0.9997490824999999
528934,5.382724675e-05
435374,0.00020207485549999997
280343,2.8644857250000002e-05
557769,0.0001707084565
397835,0.9992523
192974,0.012166302050000001
148209,0.00445801935
530664,0.00015089377575
542051,0.00052487171
439184,0.0001563986965
530495,0.999959985
212800,0.00015568192250000002
500495,0.9902565225
178886,6.166648350000001e-05
267153,1.4777571449999998e-07
501084,7.467740725e-05
576586,6.938927325e-06
472477,3.0656909999999995e-05
78183,0.9997972749999999
513851,2.5267294500000003e-05
23626,0.9999649325000001
351728,0.999925775
316086,1.83078655e-05
254416,7.350195274999999e-07
158845,0.999521435
258043,2.03596635e-05
497476,0.032076015
44063,0.9999927399999999
330867,0.999908055
165190,0.0583675595
503887,0.020595989749999998
173939,0.9996568825
178190,0.0027256111
175358,0.002116438425
238275,0.00012093647
163069,0.9998905875
37304,0.9999943950000001
560161,0.99961607
415112,0.00108387165
527028,0.0012755613875
297304,4.3733631e-05
1014,0.033344981125
461199,1.9655153249999998e-05
451235,0.07594485000000001
173551,0.0005502783525000001
342032,0.9999946124999999
394891,0.999103565
178856,0.9998928250000001
19133,0.9997578475
138768,0.9850629249999999
477857,0.9991508499999999
559246,0.99938925
557051,2.5532606250000004e-06
238217,0.2799044625
551255,4.355483425e-06
386502,0.9977322925000001
243704,0.99895869
511987,0.00023743344
578624,5.3553757e-06
382437,7.430417625e-05
120469,0.9852935575
29508,0.991748125
223483,4.90101535e-06
544765,0.001540938725
296071,6.461121525e-05
86739,0.99992875
309659,0.0009552200400000001
540155,3.3525284e-05
487189,0.9992619
222186,7.83190675e-06
268835,8.329632700000001e-06
150157,0.01154063175
223849,0.9999598175
20050,0.998774445
69276,0.9999917199999999
203930,0.41580753500000006
236346,0.996852125
524511,8.933192000000001e-06
189869,0.9998423425
512073,0.0006139884600000001
234273,0.99995968
83071,0.9999973799999999
225492,0.99710191
111691,0.0006083338950000001
483137,0.0001647876465
30153,0.9997638725
318905,0.79604867
147286,0.48201945
368269,0.9992986175
414663,1.1670828749999999e-05
339427,0.999989535
434758,8.322890675000001e-07
494376,0.0018048598
382465,0.000157024736
251360,2.4175004750000003e-06
104793,0.99998489
500018,0.005885842525000001
32426,0.24034771000000002
530319,4.347967850000001e-05
397836,0.9952700375000001
3185,0.46998382250000004
90690,0.9999738925
186763,0.00074198003
183155,0.000537361945
575737,9.879536025e-06
415349,0.993412025
522623,0.9998588100000001
104171,0.9959392525
219029,0.937970365
300602,4.300560675e-06
313442,0.87172635
299167,0.114918144
314083,0.9999943
419134,8.82964855e-05
491905,8.083727625e-05
21914,0.9997917825
197486,0.899869485
277524,0.99961612
426052,8.582946875000001e-06
370171,0.99982411
463882,0.754399175
574261,1.0386358500000001e-05
119859,0.9999984500000001
58304,0.804575115
287822,0.00027714711575
524967,0.998869255
577049,5.139807215e-07
572448,0.9995563725000001
169848,0.99994746
412572,4.09829225e-06
340045,0.9998006774999999
39205,0.9999489374999999
427956,0.0031099838
434609,0.9998133650000001
154867,0.9902824400000001
119866,1.0
33383,0.99999908
129196,0.99998849
282561,1.5039623625000001e-06
516937,0.999790025
458990,0.9998974174999999
332129,0.9874748899999999
354118,0.07298709675000001
278310,2.0432148e-06
569742,0.002586752275
4694,1.1784314900000001e-06
80482,0.9999925924999999
400775,0.9809041475
135987,0.99999013
325501,0.9996797
436650,0.00026164146375
360090,1.2618136999999998e-07
502541,0.004736862125
322599,0.9998929750000001
242225,0.004569367525
28942,0.9943787475000001
45810,0.9999997700000001
268769,2.246337725e-06
552306,0.999645585
145855,0.1893027185
151216,0.9999753874999999
5043,2.97860045e-06
304299,9.853240324999999e-05
280606,0.00011046142425
577234,8.871825925e-05
250820,0.679631275
438315,0.99905045
565764,0.989806645
6200,4.898271e-05
569142,0.999994925
139486,0.9998900000000001
267021,0.7994497999999999
297625,0.998326555
565957,0.9997889875
363631,4.15777909e-06
431839,2.9616035e-05
557701,0.99985046
426199,0.00010867594975
126393,0.9993949625
547374,0.5293863
410174,0.000169836235
112297,0.9999686274999999
441691,6.9511046e-06
371015,0.99940167
266890,0.00031489130249999996
353914,0.9814668
22848,0.99999424
487622,0.99999214
36770,0.9997741849999999
187364,0.9999435475
141610,0.99997776
21704,0.05052552850000001
474926,0.00049882572
121051,0.998092975
529055,3.238240825e-05
36165,0.0004420864275
335669,0.06233189875
486462,0.99994985
156411,0.9999807249999999
3811,1.1980955249999999e-05
41683,3.2213016375e-05
63003,0.9997154475
552058,0.9964741724999999
316849,1.5767105275e-06
481114,0.999779675
547987,0.9920795275000001
51101,0.9999640875
308588,0.0008526211250000001
441506,0.00020328465225
264797,0.00101592285
119242,0.9997785124999999
165732,0.0079894938
246905,0.998727875
16746,0.9998901825
312166,0.951201325
270798,6.79675475e-05
262711,9.277845925e-07
243273,0.05432946050000001
368394,8.6607774e-06
230843,0.9999180700000001
170714,0.999954045
120739,0.99995229
296633,0.9998724999999999
360686,2.0216342125e-07
227237,3.9910847999999997e-07
118429,0.9999624
397670,0.9976615900000001
201996,0.00022702267250000003
143135,0.99981345
207371,0.9988154124999999
207779,0.9998757825
545737,2.8804287000000002e-05
79079,0.9999943099999999
521640,0.9999899225
458684,3.985952525e-05
79741,0.9999984375
336393,0.011455107374999999
283192,4.1450873575e-06
514523,0.0001150500965
193211,7.9494875e-05
514112,0.00010284587325
318542,0.00224850615
213248,0.9995233050000001
549448,0.998840695
424108,0.9999991025
175863,0.000155913235
536279,0.9998664275
426611,0.0003538700925
164398,0.999987475
303371,2.7395543e-05
387198,0.00027103847874999996
251139,0.0007685135649999999
535680,7.009922199999999e-05
48801,0.9999586500000001
15193,0.9132533475
513638,3.996033925e-06
174289,4.9093039500000004e-05
157813,0.994340225
226523,0.9997782099999999
388517,0.00011665266000000001
185498,0.0130596935
257684,0.9996238900000001
87334,0.004134505725
261845,0.0011397969
145000,2.98658203e-05
96837,0.9999696874999999
214732,0.009025133
289624,0.9999767399999999
41906,0.999996125
87851,0.999982235
150506,0.016196139499999998
325450,0.00022515103250000002
29592,0.99999646
544934,0.000202015005
338670,0.985295115
29361,0.999994305
401519,0.9996686674999999
214720,0.99778872
395091,2.438526575e-05
181251,0.345613055
26853,0.9999207925
308707,0.00018485910875
560174,0.909316625
237418,0.0002168413575
543555,5.832404775e-05
539004,6.413184175e-06
39178,0.99999547
191010,0.0345015325
451287,0.99998173
258895,0.003493359375
17018,0.017413903
268951,0.9338261125
66255,0.0584877125
547974,3.0096903e-06
255328,0.9989250425
557927,0.9999826350000001
39140,0.999978225
544799,1.25740209e-06
404925,2.02787019e-05
440585,0.00012424333249999998
501925,0.00010643726624999998
513806,0.002183779725
270061,0.999968435
371136,2.6123957500000006e-06
1245,0.0011593756899999999
154086,0.999898775
129420,0.99999435
324068,3.86264945e-05
223905,4.831081475e-05
190840,7.8483105e-06
19393,0.99982702
451760,0.9998529625000001
65482,0.007306460375
125850,0.00294239285
424119,0.999982975
403050,0.00018070647875
454065,7.857889975e-06
128268,0.9803329875
539771,1.4705469775e-05
438333,0.0001966930175
4626,2.0964963750000003e-06
484638,7.95029345e-06
101071,0.999984575
284925,0.00022426359249999998
319016,0.0021834124249999996
84837,0.99997878
73759,0.01116680225
90726,0.9998642775
444552,2.62226e-06
270048,0.21990906999999998
273284,4.749702675e-07
480146,0.99727064
79087,0.9996960850000001
36635,0.9997902000000001
534451,0.9999364575
270628,1.700505475e-07
135580,0.99997231
220332,5.381930675e-05
503680,0.001070167115
129545,0.9998538125
425872,0.9999895649999999
116278,0.9254756399999999
472612,0.999644935
486451,0.999996645
389604,0.9998614800000001
98782,0.99967045
44747,0.0008612589
10648,0.0012621520250000002
166386,0.00039171967
169767,0.9998259375
78877,0.9994375099999999
315171,0.0002111977625
239837,0.9884223425
131371,0.9993314600000001
193667,4.253826075e-05
315723,0.99978035
289652,1.2877687550000001e-07
311601,0.9981420250000002
356378,0.0005507857375
298000,0.999121885
550793,0.9999854625
383807,4.271004975e-05
179716,2.229903325e-05
47677,0.999981875
448263,0.00011642606425
523737,1.75592385e-05
564608,0.99661938
442236,0.983671745
2376,0.021368304
523087,0.99780936
381752,0.000235611929
492624,0.23212523
43636,0.9981146575000001
207139,0.0037669667
145430,0.9999190925
70555,0.998674185
168839,0.9972054674999999
481094,0.9999653625
317180,0.9971460249999999
143502,0.0007729859250000001
293599,2.4026956200000002e-05
90437,0.9999278524999999
319816,2.8710596750000002e-05
353649,4.33882995e-06
519841,0.9992696075
305886,7.35740875e-05
54601,2.146473335e-05
45116,0.00035924154249999994
483707,0.9985470125
391142,2.89883765e-05
96323,0.9999985499999999
282992,1.092426495e-05
342763,0.9990454500000001
209054,0.9977608275000001
97564,0.9971675999999999
240807,0.00411997635
478284,0.0039790862
284815,1.21545165e-07
310792,0.998378905
332999,0.9999896975
201598,0.9989747499999999
296895,2.145525275e-05
83939,0.9999699875
525734,5.75528275e-06
349904,0.9914524250000001
382130,5.1174229500000006e-05
283485,0.0001162305475
352035,0.9999625750000001
77054,0.9997316
547413,0.6322324525
60776,1.2453523749999999e-05
563763,0.0003954856675
241823,0.999886375
357092,1.432953315e-06
569817,0.9997780650000001
148170,0.9999322500000001
183120,0.998288915
60196,5.132406987499999e-05
562806,0.0008168203
77310,0.9999747274999999
188448,4.8020046e-06
210698,1.99758204e-05
48655,4.568368650000001e-06
2742,7.435489975e-06
430689,0.9999839150000001
246974,0.9998659425
139194,0.9995764025
74658,0.9992572399999999
261921,0.99993983
112759,0.000638181105
304186,0.9999469225000001
394322,0.000215960505
409635,0.978129865
329464,0.999677405
219460,0.999967795
37167,0.99941945
545369,2.1570972500000002e-05
268331,2.55631455e-05
256083,5.550952675e-07
472689,0.999660815
383456,3.953805925e-05
255701,0.00011141326775
97697,0.999790855
508724,0.09912313075
20082,0.002270775175
222461,0.9987356425
217311,0.0001306114125
378018,0.000971123915
77924,0.9999991325
106742,0.9999891275
440807,6.490733200000001e-05
397138,0.9997206974999999
86644,0.9999916625
294967,6.572843675000001e-05
248722,0.000365448725
273706,0.002373480725
122306,0.9851806249999999
402930,0.00035623390250000004
405175,8.294627600000001e-05
451617,1.15112245e-05
145055,0.9999639250000001
260187,4.7231288500000006e-07
272307,5.410500975e-06
112907,0.9999942525
524848,0.000149538932
42861,0.08477608
513253,0.997345915
570867,0.007365048
565196,0.9977954575000001
318094,0.71218395
204367,4.532434549999999e-06
522327,0.9999943075
128445,0.9999967875
207326,7.58779435e-05
369979,0.00321044415
180474,6.408325675e-05
78933,0.45217402250000005
364565,0.0003272848075
355252,0.0008217950250000001
329516,0.00372321965
498794,0.01351443525
162487,0.998789225
358513,0.979919225
541867,0.9988432899999999
483566,0.999885625
576002,0.00012062621700000001
126912,0.9998559075
356202,2.6725216e-06
44220,0.9999956099999999
490668,2.7859936249999998e-05
396047,0.9999932725
227396,0.9882328625
54273,0.0001199425825
268663,1.2310835824999998e-06
15452,0.988128445
42098,0.99993231
4920,0.9891093199999998
228570,0.02186923375
339016,1.826804385e-05
8661,0.9996072650000001
183853,0.999975895
23187,0.6251371025
176343,2.0602762174999997e-06
201640,0.04901822375
212483,2.3931662499999996e-06
48845,0.9999596099999999
523034,0.9999902425
375448,3.904384905e-06
372785,0.002909553475
513691,0.999954775
122730,0.999999675
55858,0.9983870850000001
446332,0.99914434
58744,1.2087812125000002e-05
518938,0.95188465
340400,0.992764585
155878,0.9998434825
282743,0.9993026675000001
500977,0.00017987041650000001
105829,0.9998688975
188536,1.2233731999999999e-05
339816,0.996620005
328831,0.999934375
272542,0.8682571625
31730,0.99998674
483548,0.9952693724999999
450852,0.478548865
527210,1.1998228e-05
545086,3.844281575e-05
68090,0.99976279
72553,0.00630384195
547393,0.999894015
495107,2.8371659749999996e-05
267004,0.9999013625
256517,0.9997209625
518272,4.6206785000000005e-05
36251,2.7597814749999997e-05
342451,0.00128026525
31999,0.999997995
428956,0.5345947950000001
153604,0.999757
34571,0.9999985650000001
158990,0.00031690815
563043,3.859624925e-05
43231,0.000350057125
69227,0.99999097
476364,0.9998269175000001
564477,0.99989967
178932,0.019634534999999998
143819,0.9999095250000001
538676,1.193562675e-07
257772,0.994217525
121758,0.9999430025
530276,0.0035793133000000003
14346,7.867327475000001e-07
62754,0.99965987
498679,0.0008274426125
8621,0.2483891705
182675,0.0006820396100000001
474784,0.9999608475
376964,0.99999914
66850,0.999630585
347429,0.2651554125
367604,0.99996125
153262,3.96575325e-05
131193,0.999953425
186692,7.965834025e-06
105187,0.9999909499999999
430171,0.9999337225
177629,0.976230955
76180,0.9999294875
189086,0.045945202000000004
42681,0.9999987775
165218,0.0037735112250000006
571154,0.0020486020999999997
163816,0.000350070965
522276,0.0021611739749999997
182217,0.999797435
117261,0.8892296675
260251,0.11517528325
203586,0.99420175
202062,4.9014542499999996e-05
376180,1.3755068150000003e-06
142948,0.9994520124999999
536569,0.9989477225
337004,0.9999642625
557730,0.999312595
309113,0.9997626374999999
113696,0.9982517375000001
370486,0.764883625
505676,0.999733385
96594,0.9999995500000001
307641,0.0015273803000000002
241299,0.999250475
442472,0.99966815
472782,0.9998705674999999
152147,0.99997118
193476,0.999877075
559464,0.0010297177325
